iter	Logloss
0	0.687262354
1	0.6819022696
2	0.6768635863
3	0.6723431524
4	0.6680472854
5	0.6640690996
6	0.6604162147
7	0.6569545985
8	0.6539106177
9	0.6509896297
10	0.6482383117
11	0.6458211141
12	0.6433512395
13	0.6410590744
14	0.6388678835
15	0.6369033591
16	0.6349490942
17	0.6332236558
18	0.6316175504
19	0.6301521966
20	0.628804256
21	0.6273344026
22	0.6259314452
23	0.6247210164
24	0.6236204412
25	0.622555144
26	0.6215479833
27	0.6205968593
28	0.6197155112
29	0.6188282834
30	0.6179939725
31	0.6172769547
32	0.6165436779
33	0.6158595982
34	0.6152236356
35	0.6145327163
36	0.6139445109
37	0.6133986031
38	0.6128820935
39	0.6123157868
40	0.6117663992
41	0.6113268651
42	0.6108909307
43	0.6104474969
44	0.6100127025
45	0.6095974669
46	0.6091775516
47	0.6088401915
48	0.6084968917
49	0.6081964294
50	0.6078664488
51	0.607591545
52	0.6073290005
53	0.6070440172
54	0.6067013174
55	0.6064313333
56	0.6062135461
57	0.6059543014
58	0.6056801776
59	0.6054065937
60	0.6052159249
61	0.6050169766
62	0.6048425069
63	0.6046830963
64	0.604482888
65	0.6042683407
66	0.6040721522
67	0.603889043
68	0.6037169731
69	0.6035213847
70	0.603346435
71	0.6031784449
72	0.6029271197
73	0.6027752086
74	0.6026721947
75	0.6025405024
76	0.6023068162
77	0.6020944287
78	0.6019565568
79	0.6017792672
80	0.6016295761
81	0.6014761651
82	0.6013453128
83	0.6012255598
84	0.6011055069
85	0.6010137123
86	0.6009277974
87	0.6008109842
88	0.6006757522
89	0.6005237812
90	0.6003949687
91	0.6002810355
92	0.6001935606
93	0.6001140653
94	0.600017351
95	0.599898318
96	0.599812583
97	0.5997005696
98	0.5995530383
99	0.5994944818
100	0.5994000473
101	0.5993359111
102	0.5992466364
103	0.5991687609
104	0.599083146
105	0.5990161299
106	0.5989520537
107	0.5988598991
108	0.5987683445
109	0.5987211873
110	0.5986427119
111	0.5985967546
112	0.5984811414
113	0.5984266646
114	0.5983673881
115	0.5982927525
116	0.5982075575
117	0.5981431813
118	0.5980797651
119	0.5979984099
120	0.5979361335
121	0.597860598
122	0.5977731831
123	0.597672569
124	0.5975840143
125	0.5974601215
126	0.5973916056
127	0.5973325691
128	0.5972799522
129	0.5971723185
130	0.5970947431
131	0.5970339066
132	0.5970084081
133	0.5969191334
134	0.5968669365
135	0.5967880411
136	0.5967103457
137	0.5966361301
138	0.5965963524
139	0.5965488352
140	0.5965001181
141	0.5964410815
142	0.5963726856
143	0.5963114892
144	0.596280351
145	0.5962744714
146	0.5962264142
147	0.5961700775
148	0.5961355195
149	0.5961004216
150	0.5960164266
151	0.5959781488
152	0.5959605098
153	0.5959326115
154	0.5958970336
155	0.5958438167
156	0.5957801005
157	0.5957579018
158	0.5956976053
159	0.5956406687
160	0.5955864319
161	0.5955387947
162	0.5954256413
163	0.5953963631
164	0.595313328
165	0.5952925092
166	0.595295509
167	0.59527907
168	0.5952136738
169	0.5951506775
170	0.5951404781
171	0.5951198993
172	0.5950459237
173	0.5950196452
174	0.5949747679
175	0.5949230509
176	0.5948761937
177	0.5948813534
178	0.5948398358
179	0.5947921386
180	0.5947825392
181	0.5947679001
182	0.5947333421
183	0.5946705858
184	0.594633868
185	0.5945924104
186	0.5945715916
187	0.594514055
188	0.5945152549
189	0.5944497988
190	0.5944227404
191	0.5943859626
192	0.5943568643
193	0.5943285459
194	0.5943046673
195	0.5942401111
196	0.5942072931
197	0.594174355
198	0.5941846744
199	0.594174895
200	0.5941335574
201	0.5940916799
202	0.5940498623
203	0.5940319234
204	0.5939968255
205	0.5939736668
206	0.5939404288
207	0.5939070708
208	0.5938620134
209	0.5938279954
210	0.5938086165
211	0.5937874378
212	0.5937613393
213	0.5937204217
214	0.5936832839
215	0.5936576654
216	0.593648126
217	0.5936261673
218	0.5935842298
219	0.593528553
220	0.593528493
221	0.5935190736
222	0.5935014346
223	0.5934884754
224	0.5934699965
225	0.5934190595
226	0.5933921811
227	0.5933447239
228	0.593325285
229	0.5933043462
230	0.5932755479
231	0.5932801077
232	0.5932492095
233	0.5932114717
234	0.5931920329
235	0.5931787136
236	0.5931286766
237	0.5930697001
238	0.5930319623
239	0.5929918846
240	0.5929288284
241	0.5929144292
242	0.5929048298
243	0.5929126893
244	0.5928858709
245	0.5928541327
246	0.5928307341
247	0.5928255144
248	0.5927959962
249	0.5927556785
250	0.5927425393
251	0.5927266403
252	0.5927105012
253	0.592696342
254	0.5926769032
255	0.592663104
256	0.5926315459
257	0.5926014876
258	0.5925772491
259	0.59256129
260	0.5925687895
261	0.5925362715
262	0.5925137128
263	0.592492714
264	0.5924733352
265	0.5924548563
266	0.5924433369
267	0.5924027193
268	0.5923823805
269	0.5923664215
270	0.5923559821
271	0.5923493225
272	0.5923480025
273	0.5923327634
274	0.5922933458
275	0.5922749269
276	0.5922443287
277	0.5922466085
278	0.5922465485
279	0.5922259097
280	0.5921916518
281	0.5921748527
282	0.5921520541
283	0.5921237358
284	0.5921090966
285	0.5920825782
286	0.5920719588
287	0.5920652992
288	0.5920732787
289	0.5920642193
290	0.5920479602
291	0.5920404607
292	0.5920213818
293	0.592000743
294	0.5919901836
295	0.5919379267
296	0.5919264674
297	0.591898329
298	0.5919056486
299	0.5918805101
300	0.5918504518
301	0.5918439122
302	0.5918011947
303	0.5917757562
304	0.5917566174
305	0.5917416782
306	0.5917197795
307	0.591678202
308	0.5916842016
309	0.5916506036
310	0.5916341646
311	0.591610226
312	0.5915786678
313	0.5915577291
314	0.5915619288
315	0.5915615689
316	0.59154243
317	0.5915269509
318	0.5915021724
319	0.5914949128
320	0.5914836334
321	0.5914524353
322	0.5914444558
323	0.5914175173
324	0.5914214171
325	0.5914171574
326	0.5914140975
327	0.5914051581
328	0.5913852392
329	0.5913655604
330	0.5913473815
331	0.591337902
332	0.5913189431
333	0.5913364621
334	0.5913187632
335	0.5912977644
336	0.5912885249
337	0.5912937446
338	0.5912861251
339	0.5912772456
340	0.591254207
341	0.5912395078
342	0.5912421477
343	0.5912224688
344	0.5912182091
345	0.591219829
346	0.5912348281
347	0.5912290084
348	0.591236688
349	0.591185811
350	0.5911589926
351	0.5911355939
352	0.5911415936
353	0.5911471733
354	0.5911553928
355	0.591151313
356	0.5911615124
357	0.5911399137
358	0.5911387737
359	0.5911243146
360	0.5910975562
361	0.591082857
362	0.5910674379
363	0.5910516589
364	0.5910301801
365	0.5910024018
366	0.5909877626
367	0.5909718036
368	0.5909638241
369	0.5909416854
370	0.5909352657
371	0.5909179268
372	0.5908979479
373	0.5908935082
374	0.590879769
375	0.5908749693
376	0.5908382514
377	0.5907919342
378	0.5907738752
379	0.5907630159
380	0.5907568962
381	0.5907483167
382	0.5907469968
383	0.5907336776
384	0.5907214383
385	0.5907340976
386	0.5907028994
387	0.5906731412
388	0.5906683414
389	0.5906483026
390	0.5906180644
391	0.5906159045
392	0.5906064251
393	0.5906185444
394	0.5906123047
395	0.5905926259
396	0.5905648475
397	0.5905382091
398	0.5905203902
399	0.5905025712
400	0.5904905119
401	0.5904534341
402	0.5904653134
403	0.5904431747
404	0.5904371151
405	0.5904161763
406	0.5904123365
407	0.590387018
408	0.5903424406
409	0.590336021
410	0.5903412407
411	0.590335781
412	0.5903330212
413	0.5903251017
414	0.5903169421
415	0.5903276215
416	0.5903089626
417	0.5902957634
418	0.5902913236
419	0.5903008031
420	0.5902701449
421	0.590252026
422	0.5902531059
423	0.5902561657
424	0.5902418266
425	0.5902397867
426	0.5902292873
427	0.590201209
428	0.5901947293
429	0.5901685109
430	0.5901563316
431	0.5901478121
432	0.5901349129
433	0.5901293332
434	0.5901115742
435	0.5901083344
436	0.5901005949
437	0.5900954352
438	0.5901098343
439	0.5900795361
440	0.5900803761
441	0.5900671168
442	0.5900784562
443	0.5900907555
444	0.5900608772
445	0.5900617172
446	0.590064897
447	0.5900709566
448	0.5900604572
449	0.5900512778
450	0.5900259593
451	0.589996441
452	0.5899864816
453	0.5899879215
454	0.5900013607
455	0.5900119201
456	0.5899890014
457	0.5900035206
458	0.5899860016
459	0.5899727424
460	0.5899561834
461	0.5899260652
462	0.5899390844
463	0.5899009866
464	0.5898997267
465	0.5898854475
466	0.5899045264
467	0.5898958869
468	0.589895527
469	0.5898760881
470	0.5898832277
471	0.5898821477
472	0.5898888073
473	0.5898664887
474	0.5898567092
475	0.58984345
476	0.5898194514
477	0.5898014525
478	0.5898055922
479	0.5897777539
480	0.5897625748
481	0.5897559752
482	0.5897527954
483	0.5897314966
484	0.5897107378
485	0.5897261569
486	0.5897099579
487	0.5897117578
488	0.5897022783
489	0.5897068981
490	0.5897167975
491	0.5896867992
492	0.5896762999
493	0.5896634006
494	0.58967408
495	0.5896556011
496	0.5896350823
497	0.5896119836
498	0.5896216431
499	0.5895959646
500	0.5896097038
501	0.5895981245
502	0.5895898449
503	0.589572266
504	0.5895567869
505	0.5895459275
506	0.5895494073
507	0.5895513272
508	0.5895414878
509	0.5895473075
510	0.5895527671
511	0.5895443676
512	0.5895389679
513	0.5895401079
514	0.5895247488
515	0.5895102896
516	0.5895164093
517	0.5895296085
518	0.5895110096
519	0.589521449
520	0.5895185092
521	0.5895126295
522	0.5894916307
523	0.5894894109
524	0.5894738118
525	0.5894615725
526	0.5894691321
527	0.5894502932
528	0.5894496332
529	0.5894630124
530	0.5894417137
531	0.5894421936
532	0.5894289344
533	0.5894274945
534	0.5894266546
535	0.589418735
536	0.589402236
537	0.5893745176
538	0.5893364799
539	0.58933348
540	0.5893226807
541	0.5892871628
542	0.5892549447
543	0.5892541047
544	0.5892425854
545	0.5892332859
546	0.5892129471
547	0.5892015478
548	0.5891864287
549	0.5891710696
550	0.58916507
551	0.589148031
552	0.5891668099
553	0.5891172528
554	0.5891192927
555	0.5891147929
556	0.5891363317
557	0.5891252323
558	0.5890897144
559	0.5890936742
560	0.5890838347
561	0.5890897144
562	0.5890845547
563	0.5890637959
564	0.5890882145
565	0.5891117931
566	0.589113593
567	0.589113833
568	0.5891293121
569	0.5891245723
570	0.5891218125
571	0.5890999138
572	0.5891050735
573	0.5890917543
574	0.5890939142
575	0.5891107132
576	0.5891158129
577	0.5891095732
578	0.5890849747
579	0.5890991338
580	0.5890720154
581	0.5890846147
582	0.5890929542
583	0.5890855746
584	0.5890758552
585	0.5890907943
586	0.5890917543
587	0.5890642759
588	0.5890573763
589	0.5890493368
590	0.5890316978
591	0.5890163987
592	0.5890298379
593	0.5890387174
594	0.5890474169
595	0.5890560564
596	0.5890602561
597	0.5890487968
598	0.5890606761
599	0.5890528166
600	0.5890614561
601	0.5890693756
602	0.5890812549
603	0.5890839547
604	0.5890935542
605	0.5890832948
606	0.5890389574
607	0.589045197
608	0.589045377
609	0.5890348776
610	0.589028578
611	0.5890429172
612	0.5890295979
613	0.5890333777
614	0.5890404573
615	0.5890402773
616	0.5890490968
617	0.5890432771
618	0.5890353576
619	0.5890612161
620	0.5890474169
621	0.5890349376
622	0.5890183186
623	0.5890096791
624	0.5889977398
625	0.58899444
626	0.5889868205
627	0.5889714014
628	0.5890026595
629	0.5889958799
630	0.5889864005
631	0.5889615019
632	0.5889514825
633	0.5889358835
634	0.5889178245
635	0.5889060052
636	0.5888951459
637	0.5888982657
638	0.5889114049
639	0.5889182445
640	0.5889125448
641	0.5889018655
642	0.5888836265
643	0.5888795468
644	0.5888796668
645	0.588875767
646	0.5889066652
647	0.5888900462
648	0.5888853664
649	0.5888875863
650	0.5888736071
651	0.5888569281
652	0.5888352694
653	0.5888451088
654	0.5888320296
655	0.5888304097
656	0.58882543
657	0.5888309496
658	0.5888209302
659	0.5888181104
660	0.5888107308
661	0.5888259699
662	0.5888169105
663	0.5888197903
664	0.5888390492
665	0.5888304697
666	0.5888309496
667	0.5888373693
668	0.5888328095
669	0.5888359293
670	0.5888518884
671	0.5888526084
672	0.5888506885
673	0.5888598679
674	0.588858428
675	0.5888496685
676	0.58882543
677	0.58882411
678	0.5888273498
679	0.5888509885
680	0.5888454688
681	0.5888280698
682	0.58882555
683	0.5888136107
684	0.5888117508
685	0.5887926719
686	0.5887887721
687	0.5887652535
688	0.5887720931
689	0.588757454
690	0.5887617737
691	0.5887659735
692	0.5887551741
693	0.5887713131
694	0.5887594338
695	0.5887354353
696	0.5887251159
697	0.588722356
698	0.5887121566
699	0.5886997374
700	0.5886869581
701	0.5886634395
702	0.5886461605
703	0.5886278616
704	0.5886266017
705	0.5886236618
706	0.5886225819
707	0.5886183821
708	0.5886273216
709	0.588621262
710	0.5886182622
711	0.5885787845
712	0.588570385
713	0.5885751847
714	0.5885610255
715	0.588569425
716	0.5885606056
717	0.5885742247
718	0.5885597056
719	0.5885450065
720	0.5885340271
721	0.5885437465
722	0.588552386
723	0.5885465064
724	0.5885549059
725	0.5885268275
726	0.5885333072
727	0.5885397268
728	0.5885303673
729	0.5885233477
730	0.5885172281
731	0.5885076887
732	0.5885328872
733	0.5885406267
734	0.5885156082
735	0.5885126084
736	0.5884995891
737	0.5884931695
738	0.5884826701
739	0.5884695909
740	0.5884719908
741	0.588468211
742	0.5884622713
743	0.5884655112
744	0.5884777504
745	0.5884898697
746	0.5884735507
747	0.5884715108
748	0.5884719908
749	0.58848423
750	0.5884878898
751	0.5884947294
752	0.5885058288
753	0.58848531
754	0.5884862099
755	0.58848555
756	0.5884997691
757	0.5884880098
758	0.5884985092
759	0.5885046888
760	0.5885241877
761	0.5885250276
762	0.5885247877
763	0.5885214879
764	0.5885210679
765	0.5885115884
766	0.5884907097
767	0.5884926296
768	0.5884714508
769	0.5884745706
770	0.5884950894
771	0.5884781704
772	0.5884866899
773	0.5884812302
774	0.5885028889
775	0.5884970693
776	0.5885086486
777	0.5884814102
778	0.5884787104
779	0.5884544118
780	0.5884370128
781	0.5884124743
782	0.5884097744
783	0.5884032948
784	0.5884130142
785	0.5884065946
786	0.5884016749
787	0.5884139142
788	0.5884104944
789	0.5884131342
790	0.5884067746
791	0.5884091745
792	0.5884040748
793	0.5884070746
794	0.5883973552
795	0.5883948953
796	0.5884076746
797	0.588417394
798	0.5883974752
799	0.588382416
800	0.5883897356
801	0.5884039548
802	0.5883971752
803	0.5883953153
804	0.5883928554
805	0.5883901556
806	0.5883867358
807	0.5883767764
808	0.588383616
809	0.5883803762
810	0.5883687368
811	0.588366757
812	0.5883632772
813	0.5883511579
814	0.5883519978
815	0.5883361588
816	0.5883423984
817	0.5883519978
818	0.5883576975
819	0.5883306391
820	0.5883181598
821	0.5883172599
822	0.5883105403
823	0.5883092803
824	0.5883137201
825	0.5883095203
826	0.5882752624
827	0.5882759223
828	0.5882742424
829	0.5882624831
830	0.5882483839
831	0.5882459841
832	0.5882545636
833	0.5882488039
834	0.5882575034
835	0.5882674028
836	0.5882580434
837	0.5882424443
838	0.5882384845
839	0.5882168858
840	0.5881987669
841	0.5881829878
842	0.5881690686
843	0.5881784281
844	0.588180048
845	0.5881782481
846	0.5881523896
847	0.5881514896
848	0.5881372105
849	0.5881252712
850	0.5881293509
851	0.5881183116
852	0.5881223914
853	0.5881191515
854	0.5881195115
855	0.5880985728
856	0.5881050524
857	0.5880928131
858	0.5880926331
859	0.5881046324
860	0.5881033125
861	0.5881027725
862	0.5880835736
863	0.5880716943
864	0.5880523755
865	0.5880425961
866	0.5880201574
867	0.5880217773
868	0.588009658
869	0.5880059382
870	0.588008818
871	0.5880068382
872	0.5880248971
873	0.588027297
874	0.5880205773
875	0.588025917
876	0.5880107379
877	0.587992199
878	0.5880057582
879	0.5879984387
880	0.5879785798
881	0.5879869793
882	0.5879742601
883	0.5879688004
884	0.5879521214
885	0.5879517014
886	0.5879619608
887	0.5879467817
888	0.5879206832
889	0.5879312426
890	0.5879235631
