query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
4631,28624,2,1,0.09,0.15,1288,352,376,13,0.46,0.35,0,4631.28624
4631,28628,2,1,0.25,0.42,1328,429,412,27,0.4,0.57,1,4631.28628
4631,28630,2,1,0.24,0.48,1757,9,478,26,0.45,0.32,0,4631.2863
4631,28631,2,1,0.27,0.49,6525,370,818,50,0.41,0.48,1,4631.28631
4632,28636,4,0,0.61,0.59,324,544,84,0,0.46,0.67,0,4632.28636
4634,28648,3,0,0.03,0.13,65,48,14,0,0.33,0.63,1,4634.28648
4634,28652,3,0,0.04,0.22,182,366,10,0,0.27,0.31,0,4634.28652
4635,28657,6,1,0.0,0.05,246,15,26,4,0.13,0.13,0,4635.28657
4635,28658,6,0,0.07,0.22,172,315,2,0,0.21,0.55,0,4635.28658
4635,28659,6,0,0.15,0.46,22,16,2,0,0.12,0.19,0,4635.28659
4636,28665,3,1,0.19,0.25,1045,594,124,0,0.22,0.09,0,4636.28665
4636,28666,3,0,0.1,0.37,693,702,88,0,0.28,0.36,1,4636.28666
4637,28399,2,1,0.1,0.35,7805,831,334,0,0.45,0.36,1,4637.28399
4637,28668,2,1,0.06,0.4,10699,1566,600,0,0.4,0.31,1,4637.28668
4637,28669,2,1,0.1,0.06,3036,4375,434,11,0.26,0.26,0,4637.28669
4637,28670,2,0,0.12,0.46,7188,2775,1206,0,0.69,0.84,1,4637.2867
4638,28671,3,1,0.0,0.05,4472,952,410,0,0.44,0.22,1,4638.28671
4639,28724,1,0,0.44,0.62,883,2274,50,2,0.34,0.4,0,4639.28724
4640,28677,2,0,0.22,0.34,9917,4188,1656,0,0.7,0.8,1,4640.28677
4641,28679,3,0,0.69,0.15,29,100,6,0,0.14,0.54,1,4641.28679
4642,28685,3,0,0.1,0.38,123,40,56,1,0.49,0.5,1,4642.28685
4642,28687,3,0,0.01,0.3,180,63,78,4,0.45,0.69,1,4642.28687
4642,28690,3,0,0.09,0.4,1108,36,274,6,0.45,0.5,1,4642.2869
4643,19933,2,0,0.18,0.34,8099,2641,970,2,0.6,0.81,0,4643.19933
4643,20581,2,0,0.34,0.43,8230,24439,80,0,0.54,0.61,1,4643.20581
4645,28709,4,0,0.0,0.16,1933,4921,140,0,0.49,0.69,1,4645.28709
4645,28711,4,1,0.23,0.45,2800,1375,172,0,0.25,0.15,1,4645.28711
4646,28715,3,1,0.18,0.49,3986,324,54,0,0.33,0.23,1,4646.28715
4647,28774,2,0,0.0,0.32,1,3,4,0,0.18,0.1,0,4647.28774
4649,28735,3,0,0.26,0.3,7,1,4,0,0.21,0.35,0,4649.28735
4650,28745,2,0,0.23,0.56,220,627,16,0,0.22,0.48,1,4650.28745
4650,28747,2,0,0.24,0.25,571,85,136,0,0.45,0.91,0,4650.28747
4651,28804,3,1,0.07,0.28,1012,0,238,2,0.31,0.45,0,4651.28804
4652,28751,2,1,0.16,0.45,1510,124,430,0,0.51,0.3,1,4652.28751
4654,28759,3,1,0.41,0.5,3,0,2,0,0.11,0.14,1,4654.28759
4655,28762,3,0,0.15,0.18,41,9,14,0,0.34,0.44,1,4655.28762
4655,28765,3,1,0.15,0.34,92,12,60,0,0.55,0.38,1,4655.28765
4656,28778,2,0,0.0,0.14,113,6,20,3,0.24,0.25,0,4656.28778
4656,28781,2,0,0.04,0.09,333,0,30,3,0.32,0.21,0,4656.28781
4656,28829,2,0,0.08,0.33,91,312,0,0,0.17,0.1,1,4656.28829
4657,28791,2,0,0.35,0.62,157,286,24,0,0.14,0.16,1,4657.28791
4658,28792,4,0,0.34,0.34,0,0,0,0,0.19,0.86,0,4658.28792
4658,28794,4,0,0.1,0.41,12,7,4,0,0.2,0.76,1,4658.28794
4659,28796,8,0,0.31,0.11,39,84,0,0,0.18,0.21,1,4659.28796
4662,28812,2,0,0.09,0.34,60,117,4,0,0.18,0.38,0,4662.28812
4662,28820,2,0,0.61,0.56,15194,7,1770,165,0.6,0.79,1,4662.2882
4664,28827,8,0,0.06,0.27,3,4,0,0,0.0,0.75,1,4664.28827
4666,28835,2,1,0.13,0.0,2462,2074,202,0,0.24,0.03,0,4666.28835
4666,28838,2,0,0.05,0.31,173,52,28,2,0.19,0.51,0,4666.28838
4667,28844,3,0,0.24,0.47,38,9,0,0,0.07,0.48,1,4667.28844
4667,28845,3,0,0.23,0.1,0,3,0,0,0.06,0.68,0,4667.28845
4667,28846,3,0,0.48,0.54,52,60,12,0,0.34,0.7,1,4667.28846
4669,28911,3,0,0.23,0.3,149,75,16,0,0.27,0.38,1,4669.28911
4669,28914,3,0,0.08,0.31,239,70,18,0,0.3,0.34,0,4669.28914
4670,29425,2,0,0.17,0.19,1576,288,76,0,0.26,0.45,0,4670.29425
4670,29426,2,0,0.02,0.37,289,300,54,0,0.27,0.44,0,4670.29426
4670,29427,2,0,0.12,0.21,215,4,66,0,0.26,0.43,0,4670.29427
4670,29429,2,0,0.22,0.48,334,294,22,0,0.41,0.85,0,4670.29429
4671,28862,4,0,0.07,0.41,233,100,100,0,0.48,0.62,1,4671.28862
4671,28866,4,0,0.25,0.46,20606,339,1786,0,0.51,0.71,1,4671.28866
4672,28867,5,1,0.35,0.13,404,0,202,0,0.33,0.27,1,4672.28867
4672,28874,5,0,0.33,0.5,187,33,44,0,0.33,0.64,0,4672.28874
4673,28875,2,0,0.15,0.24,182,3,24,0,0.4,0.3,0,4673.28875
4673,28877,2,1,0.37,0.26,426,25,66,0,0.27,0.22,0,4673.28877
