query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
4631,28626,2,1,0.36,0.49,1121,385,270,15,0.34,0.2,1,4631.28626
4631,28629,2,1,0.23,0.44,2147,331,514,39,0.47,0.23,0,4631.28629
4633,28642,5,1,0.09,0.13,14067,121,1132,0,0.41,0.31,0,4633.28642
4633,28647,5,1,0.04,0.4,52295,114,5030,0,0.46,0.38,1,4633.28647
4633,28674,5,1,0.1,0.17,4788,1288,632,0,0.27,0.22,0,4633.28674
4634,28651,3,0,0.09,0.29,564,706,86,0,0.33,0.52,1,4634.28651
4634,28653,3,0,0.0,0.41,401,354,14,0,0.26,0.09,0,4634.28653
4635,28661,6,0,0.16,0.28,160,471,22,0,0.09,0.14,0,4635.28661
4635,28662,6,0,0.12,0.54,36,112,0,0,0.14,0.86,1,4635.28662
4636,28667,3,0,0.22,0.37,6122,17805,88,0,0.17,0.32,1,4636.28667
4636,28702,3,1,0.26,0.57,3675,583,324,6,0.34,0.23,1,4636.28702
4637,28351,2,0,0.14,0.44,1230,2854,66,0,0.23,0.33,0,4637.28351
4637,28402,2,1,0.14,0.33,11068,460,284,0,0.33,0.31,1,4637.28402
4638,24913,3,1,0.02,0.16,5812,498,546,0,0.27,0.2,0,4638.24913
4638,24917,3,1,0.46,0.58,2636,4389,238,0,0.34,0.37,1,4638.24917
4638,28402,3,1,0.1,0.35,10988,421,288,0,0.34,0.22,1,4638.28402
4638,28404,3,1,0.0,0.09,8662,1548,414,0,0.36,0.2,0,4638.28404
4639,28675,1,0,0.38,0.58,689,328,66,1,0.27,0.64,0,4639.28675
4639,28721,1,0,0.38,0.49,583,1089,32,2,0.25,0.63,0,4639.28721
4641,28681,3,0,0.23,0.19,74,183,0,0,0.22,0.54,0,4641.28681
4642,28684,3,0,0.07,0.23,1517,33,170,3,0.24,0.56,1,4642.28684
4642,28686,3,0,0.13,0.21,276,21,70,2,0.53,0.62,0,4642.28686
4643,28692,2,0,0.24,0.29,63,21,80,1,0.35,0.66,1,4643.28692
4644,28704,3,0,0.91,0.02,71,219,0,0,0.15,0.11,1,4644.28704
4646,28719,3,1,0.21,0.48,2300,129,346,1,0.21,0.09,1,4646.28719
4646,28720,3,0,0.1,0.55,4627,471,560,0,0.39,0.53,1,4646.2872
4647,28772,2,0,0.1,0.29,93,292,2,0,0.27,0.59,1,4647.28772
4648,28731,2,0,0.15,0.21,0,3,2,0,0.38,0.64,0,4648.28731
4648,28734,2,0,0.14,0.25,94,300,0,0,0.19,0.55,0,4648.28734
4649,28736,3,0,0.06,0.23,44,94,12,1,0.31,0.5,0,4649.28736
4649,28737,3,1,0.24,0.38,119,277,18,0,0.17,0.43,0,4649.28737
4650,28741,2,0,0.25,0.4,369,1048,12,0,0.18,0.86,0,4650.28741
4650,28743,2,1,0.21,0.26,634,27,152,0,0.44,0.33,0,4650.28743
4651,28805,3,1,0.23,0.46,6623,97,1366,2,0.33,0.34,1,4651.28805
4652,28752,2,0,0.43,0.47,143,10,36,0,0.36,0.54,1,4652.28752
4652,28904,2,0,0.13,0.26,100,256,8,0,0.29,0.52,0,4652.28904
4652,28908,2,0,0.15,0.32,1,13,4,0,0.21,0.25,0,4652.28908
4653,28754,2,1,0.17,0.25,38,0,14,0,0.19,0.14,1,4653.28754
4653,28755,2,0,0.08,0.19,907,268,114,0,0.28,0.49,1,4653.28755
4655,28761,3,1,0.02,0.21,664,28,416,1,0.35,0.41,0,4655.28761
4655,28766,3,0,0.27,0.38,98,55,42,0,0.49,0.53,1,4655.28766
4656,28777,2,1,0.1,0.16,255,351,32,0,0.25,0.15,0,4656.28777
4656,28782,2,0,0.12,0.45,327,327,56,0,0.27,0.42,1,4656.28782
4656,28783,2,1,0.42,0.61,9140,312,1648,7,0.46,0.4,1,4656.28783
4657,28789,2,0,0.11,0.3,17,54,2,0,0.22,0.78,0,4657.28789
4657,28790,2,0,0.08,0.35,173,13,24,0,0.18,0.31,0,4657.2879
4660,14715,3,0,0.11,0.41,628,75,136,1,0.3,0.43,1,4660.14715
4660,28800,3,0,0.19,0.31,111,0,28,0,0.23,0.2,1,4660.288
4660,28801,3,1,0.2,0.38,114,340,0,0,0.09,0.32,1,4660.28801
4660,28802,3,0,0.11,0.41,2891,981,370,0,0.32,0.32,0,4660.28802
4660,29070,3,0,0.04,0.55,1463,426,300,0,0.35,0.41,1,4660.2907
4660,29072,3,1,0.01,0.23,9178,495,244,0,0.42,0.12,1,4660.29072
4661,28811,3,1,0.19,0.49,4090,3,904,0,0.37,0.43,0,4661.28811
4663,28824,2,0,0.12,0.17,28,76,6,0,0.21,0.44,0,4663.28824
4663,28825,2,0,0.36,0.51,31,60,4,0,0.16,0.27,1,4663.28825
4665,28833,5,0,0.02,0.1,52,21,12,0,0.33,0.86,0,4665.28833
4665,28882,5,0,0.17,0.21,196,133,32,0,0.32,0.41,0,4665.28882
4666,28840,2,1,0.23,0.39,339,3,122,6,0.21,0.24,1,4666.2884
4666,28842,2,0,0.25,0.58,4744,738,636,84,0.49,0.75,0,4666.28842
4668,28851,4,0,0.23,0.08,470,13,154,0,0.5,0.57,1,4668.28851
4668,28852,4,0,0.09,0.31,768,10,136,0,0.42,0.42,0,4668.28852
4669,28856,3,0,0.08,0.35,745,672,94,0,0.27,0.61,1,4669.28856
4671,28859,4,0,0.19,0.2,7,1,10,0,0.32,0.52,1,4671.28859
4671,28864,4,0,0.13,0.45,4654,6,226,0,0.44,0.8,1,4671.28864
4671,28865,4,0,0.1,0.44,26,0,4,0,0.21,0.22,1,4671.28865
4672,28869,5,0,0.15,0.31,54,61,4,0,0.23,0.47,0,4672.28869
4673,28876,2,0,0.0,0.27,18,1,16,0,0.18,0.64,0,4673.28876
4673,28878,2,0,0.03,0.18,284,100,72,0,0.32,0.67,0,4673.28878
4674,28930,3,0,0.18,0.42,8,7,2,0,0.12,0.56,0,4674.2893
4674,28931,3,1,0.11,0.54,3359,289,578,0,0.43,0.61,1,4674.28931
