query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
4631,28625,2,1,0.2,0.35,4662,337,666,28,0.43,0.27,1,4631.28625
4631,28627,2,1,0.21,0.45,2925,478,640,14,0.44,0.33,1,4631.28627
4632,28633,4,1,0.19,0.21,8460,2631,1296,0,0.59,0.6,0,4632.28633
4632,28634,4,0,0.34,0.21,2744,766,400,0,0.41,0.44,0,4632.28634
4632,28635,4,1,0.34,0.42,865,1317,136,0,0.48,0.7,1,4632.28635
4632,28637,4,1,0.35,0.53,13116,3964,2060,0,0.49,0.62,0,4632.28637
4633,28644,5,1,0.03,0.25,4828,6,628,0,0.41,0.21,0,4633.28644
4633,28646,5,1,0.01,0.28,4684,1384,748,0,0.42,0.26,0,4633.28646
4633,28673,5,1,0.1,0.09,21277,12,2658,0,0.4,0.33,0,4633.28673
4634,28650,3,0,0.11,0.24,215,31,18,0,0.26,0.17,0,4634.2865
4634,28655,3,1,0.23,0.33,85,106,6,0,0.18,0.06,0,4634.28655
4634,28656,3,0,0.17,0.32,234,286,36,0,0.32,0.55,1,4634.28656
4635,28663,6,0,0.12,0.28,23,30,10,0,0.08,0.06,0,4635.28663
4636,28700,3,0,0.06,0.45,2178,1053,418,0,0.49,0.56,1,4636.287
4636,28701,3,0,0.1,0.49,2774,4162,270,0,0.23,0.32,0,4636.28701
4637,24917,2,1,0.48,0.62,2674,4231,258,6,0.44,0.4,0,4637.24917
4638,28408,3,1,0.06,0.29,34287,3003,328,0,0.47,0.41,1,4638.28408
4639,28676,1,0,0.22,0.39,1636,385,244,21,0.42,0.86,0,4639.28676
4639,28722,1,0,0.0,0.31,596,484,114,2,0.39,0.85,0,4639.28722
4640,28678,2,1,0.11,0.22,7080,4411,1388,0,0.48,0.45,1,4640.28678
4642,28688,3,0,0.03,0.36,688,0,168,8,0.44,0.73,1,4642.28688
4643,28694,2,0,0.16,0.28,10939,877,1246,1,0.54,0.65,1,4643.28694
4643,28695,2,0,0.1,0.31,476,226,120,2,0.45,0.76,1,4643.28695
4643,28696,2,0,0.23,0.45,3440,565,430,0,0.51,0.69,0,4643.28696
4643,28697,2,0,0.28,0.44,1447,1053,232,5,0.47,0.72,1,4643.28697
4644,28706,3,0,0.18,0.29,88,282,0,0,0.16,0.36,1,4644.28706
4645,24916,4,1,0.07,0.38,2048,528,12,0,0.35,0.24,1,4645.24916
4645,28712,4,0,0.07,0.33,788,369,136,0,0.48,0.79,1,4645.28712
4645,28713,4,0,0.02,0.26,1051,909,152,0,0.56,0.47,1,4645.28713
4646,28716,3,1,0.14,0.29,5644,297,674,0,0.33,0.19,1,4646.28716
4647,28771,2,0,0.17,0.32,3,1,0,0,0.2,0.36,0,4647.28771
4647,28773,2,0,0.17,0.24,5,3,0,0,0.16,0.2,0,4647.28773
4647,28776,2,0,0.07,0.25,53,168,0,0,0.22,0.62,0,4647.28776
4648,28727,2,0,0.13,0.09,235,417,2,0,0.25,0.4,1,4648.28727
4649,28739,3,0,0.47,0.76,1415,936,50,0,0.28,0.29,1,4649.28739
4650,28744,2,0,0.21,0.52,304,363,106,0,0.31,0.47,1,4650.28744
4650,28746,2,1,0.23,0.55,1155,378,298,0,0.41,0.29,1,4650.28746
4652,28906,2,1,0.15,0.4,2135,337,116,0,0.34,0.22,1,4652.28906
4653,28756,2,1,0.16,0.34,168,208,36,0,0.37,0.12,0,4653.28756
4653,28757,2,1,0.1,0.56,2643,361,760,0,0.45,0.25,1,4653.28757
4655,28763,3,1,0.07,0.29,1975,28,666,4,0.4,0.19,0,4655.28763
4656,28780,2,0,0.05,0.28,202,1,76,0,0.39,0.25,0,4656.2878
4657,28784,2,0,0.2,0.21,141,373,2,0,0.14,0.26,0,4657.28784
4657,28785,2,0,0.21,0.15,1012,462,78,0,0.39,0.92,0,4657.28785
4659,28797,8,0,0.19,0.09,4,12,0,0,0.32,0.73,0,4659.28797
4659,28798,8,0,0.66,0.28,11,3,12,0,0.22,0.45,0,4659.28798
4660,14718,3,0,0.17,0.42,2664,3421,184,0,0.51,0.56,0,4660.14718
4660,29069,3,1,0.19,0.49,7212,1525,926,0,0.36,0.42,1,4660.29069
4661,28810,3,1,0.36,0.38,890,157,204,0,0.38,0.32,1,4661.2881
4662,28813,2,0,0.06,0.04,89,0,32,0,0.38,0.46,0,4662.28813
4662,28816,2,0,0.23,0.46,265,331,36,0,0.39,0.37,0,4662.28816
4662,28819,2,0,0.07,0.42,1788,52,498,44,0.51,0.75,1,4662.28819
4664,28826,8,0,0.0,0.17,25,25,6,0,0.23,0.48,0,4664.28826
4665,28830,5,0,0.25,0.35,140,19,18,0,0.23,0.29,0,4665.2883
4665,28831,5,0,0.12,0.12,2380,991,402,0,0.43,0.78,1,4665.28831
4665,28834,5,0,0.15,0.42,388,573,70,0,0.47,0.82,0,4665.28834
4666,28836,2,1,0.13,0.17,154,370,26,0,0.36,0.01,0,4666.28836
4666,28837,2,0,0.2,0.4,87,7,22,0,0.15,0.52,1,4666.28837
4666,28839,2,1,0.23,0.49,2544,160,350,0,0.37,0.06,0,4666.28839
4668,28848,4,0,0.31,0.15,13,37,4,0,0.08,0.01,0,4668.28848
4668,28853,4,0,0.4,0.42,142,171,10,0,0.22,0.91,1,4668.28853
4668,28854,4,0,0.41,0.5,118,252,32,0,0.17,0.29,0,4668.28854
4669,28912,3,0,0.1,0.3,45,34,12,0,0.22,0.61,0,4669.28912
4669,28913,3,0,0.06,0.32,555,52,94,0,0.11,0.47,0,4669.28913
4670,29432,2,0,0.0,0.27,1932,304,538,43,0.19,0.54,0,4670.29432
4672,28871,5,0,0.19,0.43,75,16,44,0,0.1,0.45,0,4672.28871
4673,28880,2,1,0.08,0.34,8410,426,4414,0,0.54,0.44,1,4673.2888
4674,28883,3,0,0.01,0.42,5188,1075,726,0,0.31,0.4,1,4674.28883
4674,28932,3,0,0.17,0.37,112,195,22,0,0.21,0.75,0,4674.28932
4675,28885,3,0,0.13,0.0,40,76,8,0,0.08,0.79,0,4675.28885
4675,28887,3,0,0.19,0.23,24,49,0,0,0.27,0.45,0,4675.28887
4675,28888,3,0,0.24,0.23,1,9,0,0,0.0,0.43,0,4675.28888
4675,28889,3,1,0.19,0.32,84,268,0,0,0.14,0.28,1,4675.28889
4676,28893,5,0,0.17,0.14,115,49,24,0,0.41,0.53,0,4676.28893
4676,28894,5,0,0.13,0.22,368,561,40,0,0.31,0.38,1,4676.28894
4677,28899,2,1,0.21,0.23,413,213,62,2,0.24,0.07,1,4677.28899
4677,28901,2,1,0.24,0.4,757,12,86,0,0.17,0.26,0,4677.28901
4678,28922,3,0,0.12,0.56,1457,412,234,0,0.31,0.15,1,4678.28922
4680,28938,2,0,0.07,0.33,156,349,10,0,0.26,0.89,0,4680.28938
4680,28941,2,1,0.14,0.31,92,0,96,2,0.28,0.19,1,4680.28941
4680,28989,2,0,0.14,0.35,64,91,4,0,0.09,0.0,1,4680.28989
4681,28942,1,0,0.16,0.02,3,6,10,0,0.26,0.61,0,4681.28942
4681,28943,1,0,0.21,0.16,5,21,0,0,0.14,0.5,0,4681.28943
4681,28944,1,0,0.0,0.2,3,3,0,0,0.2,0.26,0,4681.28944
4682,28953,2,0,0.04,0.21,48,27,2,0,0.0,0.39,0,4682.28953
4684,29016,2,0,0.08,0.11,71,15,54,3,0.42,0.37,1,4684.29016
4684,29021,2,0,0.0,0.26,62,3,36,3,0.22,0.26,1,4684.29021
4684,29022,2,0,0.09,0.34,58,15,36,5,0.19,0.24,1,4684.29022
4685,29118,3,0,0.03,0.21,10,34,2,0,0.12,0.13,0,4685.29118
4686,28966,1,1,0.41,0.21,1520,99,284,1,0.33,0.34,0,4686.28966
4687,28970,3,1,0.27,0.15,37,0,14,0,0.28,0.21,0,4687.2897
4687,28971,3,1,0.05,0.15,223,7,52,0,0.15,0.17,0,4687.28971
4689,28982,3,0,0.24,0.19,102,321,10,0,0.25,0.45,0,4689.28982
4690,28990,1,0,0.35,0.54,22,37,16,0,0.18,0.52,0,4690.2899
4690,28991,1,0,0.07,0.33,1,3,0,0,0.05,0.49,0,4690.28991
4691,28996,6,0,0.09,0.3,25,10,10,0,0.11,0.49,0,4691.28996
4692,29003,3,0,0.26,0.41,0,0,0,0,0.1,0.93,0,4692.29003
4693,29004,2,1,0.0,0.13,9560,841,2474,0,0.4,0.47,0,4693.29004
4695,29029,1,0,0.1,0.13,4,0,6,0,0.33,0.03,1,4695.29029
4695,29030,1,0,0.18,0.13,0,3,0,0,0.24,0.0,1,4695.2903
4697,29094,2,0,0.21,0.64,80302,3205,6822,298,0.57,0.62,1,4697.29094
4700,1293,2,1,0.27,0.52,2081,640,194,0,0.48,0.54,0,4700.1293
4700,29052,2,1,0.0,0.07,34,7,24,0,0.24,0.14,0,4700.29052
4700,29055,2,1,0.25,0.47,3017,252,214,2,0.55,0.23,1,4700.29055
4702,29066,3,0,0.06,0.47,707,126,154,0,0.3,0.54,1,4702.29066
4702,29067,3,0,0.36,0.54,816,1411,86,0,0.29,0.65,0,4702.29067
4704,29085,3,0,0.05,0.31,0,0,12,0,0.13,0.05,1,4704.29085
4705,29095,2,0,0.41,0.61,167,273,28,0,0.4,0.42,1,4705.29095
4705,29096,2,1,0.35,0.62,49157,696,3564,463,0.45,0.38,1,4705.29096
4707,29103,1,0,0.0,0.18,3,1,0,0,0.11,0.44,0,4707.29103
4707,29108,1,0,0.22,0.34,82,198,0,0,0.11,0.67,0,4707.29108
4708,29111,3,0,0.23,0.32,21,1,26,0,0.18,0.32,1,4708.29111
4708,29115,3,0,0.16,0.47,41,10,24,0,0.31,0.31,1,4708.29115
4708,29117,3,0,0.32,0.61,377,3,86,0,0.26,0.24,1,4708.29117
4711,29135,2,1,0.06,0.39,6223,207,1428,51,0.56,0.43,1,4711.29135
4712,23067,2,0,0.09,0.62,4467,2884,440,5,0.39,0.4,1,4712.23067
4712,29137,2,0,0.26,0.08,761,294,94,3,0.24,0.36,0,4712.29137
4713,29147,2,0,0.22,0.68,203,382,14,0,0.28,0.5,1,4713.29147
4714,29150,1,0,0.14,0.14,261,288,22,2,0.27,0.38,0,4714.2915
4714,29154,1,0,0.27,0.5,1884,3192,174,6,0.52,0.68,1,4714.29154
4718,29175,2,0,0.1,0.41,841,169,162,0,0.46,0.84,0,4718.29175
4718,29176,2,0,0.13,0.52,193,367,26,0,0.4,0.47,1,4718.29176
4718,29179,2,0,0.17,0.47,435,295,76,0,0.48,0.53,0,4718.29179
4718,29328,2,0,0.12,0.26,24,52,0,0,0.06,0.4,0,4718.29328
4720,29186,2,0,0.01,0.22,26,58,0,0,0.37,0.88,1,4720.29186
4721,29188,2,0,0.04,0.06,3,7,0,0,0.12,0.19,0,4721.29188
4723,29199,6,0,0.24,0.21,2,6,0,0,0.16,0.29,0,4723.29199
4724,29201,1,0,0.28,0.18,892,325,244,0,0.34,0.73,0,4724.29201
4724,29202,1,0,0.24,0.53,528,369,96,0,0.17,0.48,0,4724.29202
4724,29206,1,0,0.26,0.58,2664,622,344,10,0.34,0.65,1,4724.29206
4726,29214,3,0,0.16,0.36,43,4,18,0,0.18,0.83,1,4726.29214
4727,29219,1,0,0.37,0.33,733,4,146,2,0.28,0.4,0,4727.29219
4728,29486,1,1,0.0,0.34,6756,285,744,25,0.41,0.26,1,4728.29486
4729,29229,4,0,0.36,0.18,27,7,30,0,0.23,0.9,0,4729.29229
