query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
4631,28632,2,1,0.32,0.43,5644,2605,1064,67,0.43,0.44,0,4631.28632
4633,28641,5,1,0.01,0.31,9296,3,1104,0,0.39,0.28,0,4633.28641
4633,28643,5,1,0.1,0.32,5832,598,1078,0,0.54,0.3,0,4633.28643
4633,28645,5,1,0.17,0.38,1706,433,820,0,0.39,0.32,1,4633.28645
4634,28649,3,0,0.08,0.19,3544,10450,20,0,0.28,0.29,0,4634.28649
4634,28654,3,0,0.15,0.43,447,1086,22,0,0.39,0.63,1,4634.28654
4637,24912,2,1,0.08,0.26,8134,967,466,3,0.3,0.32,0,4637.24912
4637,28407,2,1,0.04,0.3,9029,286,598,13,0.44,0.47,1,4637.28407
4638,28399,3,1,0.17,0.08,7690,811,254,0,0.41,0.28,1,4638.28399
4638,28403,3,1,0.08,0.35,4627,1849,366,0,0.42,0.16,0,4638.28403
4638,28672,3,1,0.0,0.23,3979,1632,576,0,0.34,0.17,0,4638.28672
4639,28723,1,0,0.1,0.15,2506,2043,256,3,0.32,0.21,0,4639.28723
4641,28680,3,0,0.16,0.15,75,192,0,0,0.1,0.44,1,4641.2868
4641,28683,3,1,0.53,0.69,463,349,118,1,0.19,0.22,1,4641.28683
4642,28689,3,0,0.12,0.43,929,211,190,3,0.38,0.86,1,4642.28689
4642,28691,3,0,0.14,0.29,6365,0,1142,18,0.38,0.79,1,4642.28691
4644,28703,3,0,0.0,0.3,708,726,62,0,0.34,0.84,0,4644.28703
4644,28707,3,0,0.14,0.17,130,333,0,0,0.11,0.4,0,4644.28707
4645,28670,4,0,0.06,0.48,7089,2814,1200,0,0.68,0.87,1,4645.2867
4645,28710,4,0,0.08,0.23,394,34,74,0,0.21,0.42,0,4645.2871
4647,28725,2,0,0.17,0.33,9,0,6,1,0.2,0.34,1,4647.28725
4647,28770,2,0,0.18,0.18,383,151,66,0,0.4,0.56,1,4647.2877
